transport,context_requested,prompt_tokens,decode_tokens,prefill_s,prefill_tok_s,decode_s,decode_tok_s,ttft_s,wall_s,warmup,rep_index
rdma,2048,2048,32,1.9680556249999999,1040.620993626641,9.285064042000002,3.4463951842713625,1.9680556249999999,11.25476137502119,True,-1
rdma,2048,2048,32,1.731597083,1182.7231751001973,9.283662207999999,3.446915590317868,1.731597083,11.016302083968185,False,0
rdma,2048,2048,32,1.73201775,1182.4359190314303,9.286077165999998,3.446019177738976,1.73201775,11.019350833958015,False,1
rdma,2048,2048,32,1.723903375,1188.0016187102135,9.282730125,3.4472616966228995,1.723903375,11.007613291963935,False,2
rdma,2048,2048,32,1.7294824580000001,1184.1692816984905,9.281250917,3.447811107163067,1.7294824580000001,11.011545833083801,False,3
rdma,2048,2048,32,1.721273458,1189.8167548459346,9.282941583,3.4471831707529126,1.721273458,11.00520795804914,False,4
rdma,8192,8192,32,6.815165792,1202.0250497231043,10.840347041000001,2.9519350145314225,6.815165792,17.65686674998142,True,-1
rdma,8192,8192,32,6.649753417,1231.925379226434,10.837921166,2.952595752438969,6.649753417,17.488943542004563,False,0
rdma,8192,8192,32,6.649528166,1231.9671103713617,10.829537667,2.95488145329704,6.649528166,17.480268041952513,False,1
rdma,8192,8192,32,6.67014375,1228.1594380930696,10.837961250000001,2.9525848323179784,6.67014375,17.50929870805703,False,2
rdma,8192,8192,32,6.711354417,1220.617999140307,10.831297833,2.9544012632082515,6.711354417,17.543988417019136,False,3
rdma,8192,8192,32,6.6810948329999995,1226.1463434910654,10.841390792000002,2.9516508180493966,6.6810948329999995,17.523737625102513,False,4
rdma,16384,16384,32,13.301192917,1231.7692181623743,12.929972416,2.474869935561663,13.301192917,26.23282062506769,True,-1
rdma,16384,16384,32,13.099078333,1250.775022752893,12.908353417,2.479014864735323,13.099078333,26.009456791915,False,0
rdma,16384,16384,32,13.123380041,1248.4588534975887,12.913395084,2.478047004048436,13.123380041,26.038910791976377,False,1
rdma,16384,16384,32,13.091246416,1251.5233064420534,12.916146375000002,2.4775191509085075,13.091246416,26.009362792014144,False,2
rdma,16384,16384,32,13.143175125,1246.5785355652406,12.917995499999996,2.477164510546548,13.143175125,26.062868707929738,False,3
rdma,16384,16384,32,13.13428075,1247.4227033711002,12.91986775,2.476805538508705,13.13428075,26.05606400000397,False,4
rdma,32768,32768,32,27.281440042,1201.109616997981,17.074522792000007,1.8741372974120885,27.281440042,44.359051750041544,True,-1
rdma,32768,32768,32,26.930592583,1216.757481255161,17.062951208999998,1.8754082812544952,26.930592583,43.99685741600115,False,0
rdma,32768,32768,32,26.948285959,1215.9585975098491,17.076960125000006,1.873869808547087,26.948285959,44.02802333398722,False,1
rdma,32768,32768,32,26.982559459,1214.4140754990638,17.063336290999995,1.8753659574111718,26.982559459,44.04852533293888,False,2
rdma,32768,32768,32,26.914678958,1217.4769036306927,17.081062749999994,1.8734197320362875,26.914678958,43.99852833303157,False,3
rdma,32768,32768,32,27.014662334,1212.9709264867986,17.064443541,1.8752442716995128,27.014662334,44.08152658306062,False,4
rdma,65536,65536,32,58.850217208,1113.6067649227155,25.359376375,1.261860683275576,58.850217208,84.21459712495562,True,-1
rdma,65536,65536,32,57.530410083,1139.1540561843765,25.342949417000003,1.2626786043511755,57.530410083,82.87876750004943,False,0
rdma,65536,65536,32,57.636492958,1137.0573856351116,25.376817707999994,1.260993414076189,57.636492958,83.01874491595663,False,1
rdma,65536,65536,32,57.56717675,1138.4265079492543,25.34249358299999,1.2627013160798801,57.56717675,82.91495141596533,False,2
rdma,65536,65536,32,57.800904959,1133.8230784879017,25.34941320799999,1.2623566367169856,57.800904959,83.15554779197555,False,3
rdma,65536,65536,32,57.85105675,1132.8401533477606,25.350836333000007,1.2622857715484739,57.85105675,83.20727179199457,False,4
rdma,131008,131008,32,135.174350917,969.1779476747164,41.91033462499999,0.7635348246757171,135.174350917,177.09657891700044,True,-1
rdma,131008,131008,32,133.716122333,979.7472265441874,41.94752112500003,0.7628579506436801,133.716122333,175.67434633302037,False,0
rdma,131008,131008,32,133.460924,981.6206577439851,41.93771883299999,0.7630362568700282,133.460924,175.40867254103068,False,1
rdma,131008,131008,32,134.494401917,974.077717233528,41.956496208,0.7626947646285689,134.494401917,176.46062374999747,False,2
rdma,131008,131008,32,134.240607375,975.9193031213742,41.954887208,0.7627240145195339,134.240607375,176.20471508300398,False,3
rdma,131008,131008,32,133.434309417,981.8164501498825,41.94182720799997,0.7629615143208718,133.434309417,175.38595708296634,False,4
